event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1000082,1,18,6,monsoon,27.2125,87.84186,39.6,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,3,7,0,33.88,289.1,0
1000055,1,18,6,monsoon,25.63806,81.82929,20.0,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,3,1,5,28.38,7.6,1
1000076,1,18,6,monsoon,14.00335,75.50711,16.9,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,3,13,0,9.7,323.5,0
1000059,1,18,6,monsoon,26.47699,80.3912,32.9,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,3,0,6,10.51,253.4,1
1000077,1,18,6,monsoon,13.99722,75.5247,37.4,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,3,13,0,9.7,323.5,0
1000062,1,18,6,monsoon,27.01891,82.90586,20.4,IC,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000068,1,18,6,monsoon,23.38727,91.24615,21.7,IC,S000220,220,Tripura,Gomati,Udaipur,3,7,0,18.82,213.2,0
1000080,1,18,6,monsoon,27.2072,87.75602,10.1,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,3,7,0,33.88,289.1,0
1000058,1,18,6,monsoon,17.6282,83.25717,27.0,IC,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,3,0,2,16.76,229.3,1
1000057,1,18,6,monsoon,17.62468,83.26576,25.2,IC,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,3,0,2,16.76,229.3,1
1000072,1,18,6,monsoon,8.47693,76.55121,25.6,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,3,3,1,24.18,261.4,1
1000081,1,18,6,monsoon,27.17333,87.81091,31.2,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,3,7,0,33.88,289.1,0
1000066,1,18,6,monsoon,26.99292,82.96732,35.3,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000070,1,18,6,monsoon,23.37866,91.31194,26.7,CG,S000220,220,Tripura,Gomati,Udaipur,3,7,0,18.82,213.2,0
1000074,1,18,6,monsoon,8.44187,76.55183,20.7,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,3,3,1,24.18,261.4,1
1000065,1,18,6,monsoon,27.02585,82.99805,26.2,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000054,1,18,6,monsoon,25.63451,81.82331,20.2,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,3,1,5,28.38,7.6,1
1000091,2,18,6,monsoon,26.43536,80.33753,16.3,CG,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000093,2,18,6,monsoon,26.49967,80.32652,15.8,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000109,2,18,6,monsoon,22.61284,86.27825,116.3,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,4,0,4,19.22,156.0,1
1000108,2,18,6,monsoon,22.62122,86.25637,37.2,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,4,0,4,19.22,156.0,1
1000098,2,18,6,monsoon,27.13131,78.14801,5.1,IC,S000165,165,Uttar Pradesh,Agra,Agra,4,0,1,22.76,110.9,1
1000097,2,18,6,monsoon,27.16303,78.13583,21.8,IC,S000165,165,Uttar Pradesh,Agra,Agra,4,0,1,22.76,110.9,1
1000085,2,18,6,monsoon,25.73956,81.88268,20.7,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,4,3,6,28.38,7.6,1
1000095,2,18,6,monsoon,26.51563,80.32006,47.5,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000092,2,18,6,monsoon,26.50587,80.4779,30.3,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000105,2,18,6,monsoon,27.15608,82.96205,33.8,IC,S000203,203,Uttar Pradesh,Basti,Basti,4,8,0,24.93,27.9,0
1000106,2,18,6,monsoon,22.61849,86.26629,26.9,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,4,0,4,19.22,156.0,1
1000101,2,18,6,monsoon,12.32851,76.51889,30.7,CG,S000196,196,Karnataka,Mysuru,Mysuru,4,0,7,24.87,322.6,1
1000088,2,18,6,monsoon,25.79458,81.86343,5.1,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,4,3,6,28.38,7.6,1
1000090,2,18,6,monsoon,17.56832,83.20108,15.0,IC,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,4,2,4,16.76,229.3,1
1000110,2,18,6,monsoon,8.46124,76.46084,28.3,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,4,5,0,24.18,261.4,0
1000096,2,18,6,monsoon,26.42097,80.42444,60.0,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000086,2,18,6,monsoon,25.76673,81.84571,21.2,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,4,3,6,28.38,7.6,1
1000084,2,18,6,monsoon,25.7939,81.86737,22.3,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,4,3,6,28.38,7.6,1
1000104,2,18,6,monsoon,27.15102,82.93199,23.3,IC,S000203,203,Uttar Pradesh,Basti,Basti,4,8,0,24.93,27.9,0
1000089,2,18,6,monsoon,17.57667,83.20155,114.8,CG,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,4,2,4,16.76,229.3,1
1000107,2,18,6,monsoon,22.61565,86.24111,35.2,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,4,0,4,19.22,156.0,1
1000103,2,18,6,monsoon,12.32401,76.59667,25.1,CG,S000196,196,Karnataka,Mysuru,Mysuru,4,0,7,24.87,322.6,1
1000099,2,18,6,monsoon,27.1583,78.14698,60.6,IC,S000165,165,Uttar Pradesh,Agra,Agra,4,0,1,22.76,110.9,1
1000102,2,18,6,monsoon,12.33496,76.59148,28.2,IC,S000196,196,Karnataka,Mysuru,Mysuru,4,0,7,24.87,322.6,1
1000087,2,18,6,monsoon,25.77994,81.85214,27.8,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,4,3,6,28.38,7.6,1
1000094,2,18,6,monsoon,26.49172,80.3245,117.6,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,4,1,7,10.51,253.4,1
1000100,2,18,6,monsoon,12.32221,76.60091,28.1,IC,S000196,196,Karnataka,Mysuru,Mysuru,4,0,7,24.87,322.6,1
1000139,2,18,6,monsoon,22.56021,86.27774,38.7,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,5,4,7,19.22,156.0,1
1000128,2,18,6,monsoon,26.52962,80.24764,24.5,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000125,2,18,6,monsoon,26.52948,80.35518,21.5,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000123,2,18,6,monsoon,17.54274,83.14634,27.6,IC,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,5,2,0,16.76,229.3,0
1000131,2,18,6,monsoon,27.13856,78.26396,29.8,IC,S000165,165,Uttar Pradesh,Agra,Agra,5,3,3,22.76,110.9,1
1000122,2,18,6,monsoon,17.51948,83.14142,35.2,CG,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,5,2,0,16.76,229.3,0
1000132,2,18,6,monsoon,12.48379,76.4383,38.9,IC,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000113,2,18,6,monsoon,25.92598,81.86336,86.5,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000111,2,18,6,monsoon,25.89254,81.8606,22.6,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000115,2,18,6,monsoon,25.90707,81.86448,33.2,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000135,2,18,6,monsoon,12.44303,76.50929,29.3,IC,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000137,2,18,6,monsoon,12.43686,76.4304,29.1,CG,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000127,2,18,6,monsoon,26.52194,80.38131,29.5,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000129,2,18,6,monsoon,26.56699,80.18481,33.1,CG,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000121,2,18,6,monsoon,17.5196,83.15544,11.3,IC,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,5,2,0,16.76,229.3,0
1000116,2,18,6,monsoon,25.88715,81.8621,9.2,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000136,2,18,6,monsoon,12.47641,76.50863,29.7,CG,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000130,2,18,6,monsoon,26.43016,80.25207,31.6,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000114,2,18,6,monsoon,25.87765,81.85931,20.6,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000126,2,18,6,monsoon,26.48144,80.35062,28.7,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000138,2,18,6,monsoon,12.56316,76.60074,19.1,IC,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000142,2,18,6,monsoon,22.56749,86.28466,19.0,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,5,4,7,19.22,156.0,1
1000140,2,18,6,monsoon,22.54241,86.29462,11.5,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,5,4,7,19.22,156.0,1
1000120,2,18,6,monsoon,17.52447,83.14449,32.6,CG,S000076,76,Andhra Pradesh,Visakhapatnam,Visakhapatnam,5,2,0,16.76,229.3,0
1000118,2,18,6,monsoon,19.37238,84.95313,15.4,IC,S000075,75,Odisha,Berhampur,Berhampur,5,0,16,33.57,74.3,1
1000133,2,18,6,monsoon,12.4088,76.45734,37.3,IC,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000124,2,18,6,monsoon,26.44607,80.2872,29.9,CG,S000104,104,Uttar Pradesh,Kanpur,Kanpur,5,6,3,10.51,253.4,1
1000141,2,18,6,monsoon,22.52572,86.28041,32.0,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,5,4,7,19.22,156.0,1
1000112,2,18,6,monsoon,25.89172,81.85261,14.5,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,5,5,4,28.38,7.6,1
1000134,2,18,6,monsoon,12.49985,76.55296,39.3,IC,S000196,196,Karnataka,Mysuru,Mysuru,5,4,7,24.87,322.6,1
1000117,2,18,6,monsoon,19.41683,84.95289,17.0,IC,S000075,75,Odisha,Berhampur,Berhampur,5,0,16,33.57,74.3,1
1000119,2,18,6,monsoon,19.42314,84.93917,40.0,IC,S000075,75,Odisha,Berhampur,Berhampur,5,0,16,33.57,74.3,1
1000177,3,18,6,monsoon,12.47244,76.51135,18.2,IC,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000152,3,18,6,monsoon,19.40698,85.14805,35.5,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000180,3,18,6,monsoon,22.45789,86.32293,29.0,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000178,3,18,6,monsoon,12.50064,76.38644,109.1,IC,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000151,3,18,6,monsoon,19.46516,85.11285,38.2,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000172,3,18,6,monsoon,26.07015,91.76378,33.2,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,6,0,5,8.67,313.9,1
1000160,3,18,6,monsoon,19.39919,85.13103,33.0,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000167,3,18,6,monsoon,27.07159,78.40555,37.3,IC,S000165,165,Uttar Pradesh,Agra,Agra,6,1,4,22.76,110.9,1
1000183,3,18,6,monsoon,22.45592,86.32079,109.3,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000173,3,18,6,monsoon,12.44186,76.48094,17.7,IC,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000158,3,18,6,monsoon,19.44734,85.08699,29.1,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000150,3,18,6,monsoon,19.45878,85.07739,23.1,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000185,3,18,6,monsoon,22.45811,86.37423,22.1,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000149,3,18,6,monsoon,19.45531,85.10837,36.1,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000166,3,18,6,monsoon,27.07166,78.35548,29.7,CG,S000165,165,Uttar Pradesh,Agra,Agra,6,1,4,22.76,110.9,1
1000165,3,18,6,monsoon,26.48763,80.25014,38.7,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,6,7,0,10.51,253.4,0
1000144,3,18,6,monsoon,26.00451,81.8769,28.0,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,6,6,1,28.38,7.6,1
1000159,3,18,6,monsoon,19.48432,85.14034,39.2,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000154,3,18,6,monsoon,19.42669,85.1732,36.6,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000161,3,18,6,monsoon,19.43053,85.10824,30.6,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000145,3,18,6,monsoon,25.99309,81.87315,14.3,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,6,6,1,28.38,7.6,1
1000143,3,18,6,monsoon,26.02538,81.87661,38.5,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,6,6,1,28.38,7.6,1
1000163,3,18,6,monsoon,26.4624,80.22791,34.1,CG,S000104,104,Uttar Pradesh,Kanpur,Kanpur,6,7,0,10.51,253.4,0
1000171,3,18,6,monsoon,26.24162,91.73253,11.5,IC,S000175,175,Assam,Kamrup Metropolitan,Guwahati,6,0,5,8.67,313.9,1
1000170,3,18,6,monsoon,26.15496,91.73293,19.2,IC,S000175,175,Assam,Kamrup Metropolitan,Guwahati,6,0,5,8.67,313.9,1
1000169,3,18,6,monsoon,26.12487,91.75602,28.2,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,6,0,5,8.67,313.9,1
1000179,3,18,6,monsoon,12.42574,76.54975,30.1,CG,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000182,3,18,6,monsoon,22.44145,86.34249,27.3,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000153,3,18,6,monsoon,19.43827,85.11341,35.6,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000164,3,18,6,monsoon,26.48124,80.26464,18.5,IC,S000104,104,Uttar Pradesh,Kanpur,Kanpur,6,7,0,10.51,253.4,0
1000147,3,18,6,monsoon,19.43421,85.19404,20.1,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000146,3,18,6,monsoon,26.0217,81.88298,21.0,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,6,6,1,28.38,7.6,1
1000168,3,18,6,monsoon,27.06599,78.3528,25.1,CG,S000165,165,Uttar Pradesh,Agra,Agra,6,1,4,22.76,110.9,1
1000186,3,18,6,monsoon,22.47703,86.33598,35.9,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000162,3,18,6,monsoon,19.42121,85.14412,34.3,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000157,3,18,6,monsoon,19.51344,85.14342,25.3,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000181,3,18,6,monsoon,22.48139,86.38261,20.1,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000175,3,18,6,monsoon,12.45178,76.44235,33.3,IC,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000148,3,18,6,monsoon,19.46038,85.11344,28.1,CG,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000176,3,18,6,monsoon,12.57972,76.40824,28.9,CG,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
1000156,3,18,6,monsoon,19.45406,85.1116,24.4,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000174,3,18,6,monsoon,12.51879,76.54111,27.4,IC,S000196,196,Karnataka,Mysuru,Mysuru,6,7,4,24.87,322.6,1
